text,label,lang
utc no one is disputing that a debate exists over the proper naming convention the question is over the degree to which that debate should be reflected in the name of the article i am all for delineating the various points of view on why one name is used by one group of people and the article does a good job of that but as you point out the most widely used name is fgm and if a or to ratio is not a significant majority than i does not know what it is secondly the point of view issue is very much with the people here and not with the literature let us be clear about the rationale of the un bodies which have opted to use the term fgc according to their own websites and this page they use the term fgc in communities where the term fgm be seen as counterproductive to the goal of reducing the occurrence of fgm they do not use it in their published literature and their websites make it clear that it is an application of the term for case specific scenarios and not as an overall attempt to cease the use of the term fgm,0,english
या i घाल्या पत्रकाराचा भाषा बघा भाजप उलटा प्रचार करत आहे अरे झाट्या तू पत्रकार आहेस का सावंत चा घेणारा,1,marathi
निखिल नुसतीच तलवार नाही चालवलीय बनू कुरेजा ह्या यहुदी कबिल्यावर हल्ला चढवून त्यांना लुटलेसर्व 600 पुरुषांचे हात मागे बांधून जिबह केलंनंतर त्या कबिल्या तील सर्व स्त्रियांना आपापसात वाटून घेतलं पैसा मिळतोयभोगायला बाई मिळतेय आपण फक्त तलवार चालवायची हे मी नाही इस्लामी तारीख सांगते,1,marathi
या भारतीय कुस्तीपटूने Tokyo2020 Olympics स्पर्धेच्या फ्री स्टाईल कुस्ती ६५किलो वजनी गटात नेत्रदीपक कामगिरी बजावत भारताकरिता कांस्यपदक जिंकले आहे बजरंग तुझ्या या दर्जेदार कामगिरीमुळे कुस्ती खेळात संपूर्ण जगाला भारताची दखल घ्यायला भाग पाडले आहे BajrangPunia,0,marathi
i guess he is just like the attention what a self centered whore right,0,english
you have the name of a singer do your research look for her social media i cannot do everything for you no coverage of entire families being slaughtered on the media you think they will do a story on this people killed,0,english
जर तुम्ही भारतात राहून औरंगजेब बाबर अकबर खिलजीतुघलक या सैतानांना पूजत असाल तर त्यांच्या सारखीच तुमची पण जिहादी बलात्कारीदरोडेखर वृत्ती आहे आणि ही वृत्ती ठेचनारे तेव्हा पण होते आणि आता पण आहेतTriangular flag on postTriangular flag on post,1,marathi
শুভকামনা মাশরাফি ভাই,0,bangla
तुम्हीही खरेदी करता स्वस्तातले शाम्पू स्वस्त शाम्पूमुळे येईल डोक्यावर हात मारून घेण्याची वेळ zee24taaslive zee24taas MarathiNews CrimeBranchRaidAndBustedFakeShampoo fakeshampoo shampoo crime news update updatednews,0,marathi
islams you mother f ers,1,english
see also where i what a slut blocked by mistake and the well played administrator apologized for that however i what a slut asked to open a new account which i did here with my real name on eleven this account has not been abused nor have i ever used multiple accounts,0,english
अय हींदि कुत्र्या तुला मराठी नकोय तर दुर्लक्ष कर,1,marathi
নির্লজ্জ্ব সয়তানি।মাগিপনা সমাজের বাইরে গিয়া কর খানকি মাগি।স্তন ভোদা দেখিয়ে নাম কামাতে চাস।,1,bangla
জুতা মার ওই কুতার বাছা কে,1,bangla
সোহেল তাজকে সাধারণ সম্পাদক হিসেবে জাতি দেখতে ছাই,0,bangla
মাগীর কত্তো বড়ো দুধ,1,bangla
কোতাই আগরতলা আর কোতাই ছকিরতলা তাহেরী একজন বদমাইস আর মিজানুর রহমান আজহারী বাংলাদেশের একজন কোরআনের পাখি,0,bangla
सद्गुरू ब्रह्मचैतन्य श्री_गोंदवलेकर_महाराज यांना पुण्यतिथीनिमित्त त्रिवार वंदन,0,marathi
तुम जैसे सब निचली जात के लोग ापर्यप्त हैं,0,hindi
why what the fuck fuck is your problem so why just do you keep deleting my articles i will soon have you subsequently removed as editor you insane stupid little moron,1,english
आज पेट्रोल १०५ रुपये लिटर गॅस ८५० रुपये लोकांकडे नोकरया ही नाहीत हया पेक्षा अमिर खान आणि किरण राव चा घटस्फोट महत्वाचा आहे ह्या देशांत,0,marathi
यावेळी जिल्हाधिकारी प्रेरणा देशभ्रतार राष्ट्रवादीचे जिल्हाध्यक्ष सुनील राऊतविजय आगलावेनीरज गुजरमोहन राईकवरशारदा झांबरेकिशोर खैरकार हे उपस्थित होते,0,marathi
मराठी हिंदुत्ववादी नेहमीच द्वेष आणि हिंसा पसरवतात हिंदूमुस्लिमशीखख्रिश्चन याची किंमत मोजतात पण यापुढे आणखी नाही IndiaAgainstHindutva HaridwarHateAssembly राहुल गांधी 24122021,0,marathi
लातूर ग्रामीण मतदार संघाचे लोकप्रिय आमदार आमचे नेते आदरणीय धीरज भैय्या देशमुख साहेब आपली लातूर जिल्हा मध्यवर्ती सहकारी बँकेच्या अध्यक्ष पदी निवड झाल्याबद्दल मनस्वी अभिनंदन साहेब,0,marathi
बनवा अजून पॅट कमिन्स वर memes चार चक्के मारले बुमराह ला सगळ्या स्पेल ची आई झवून टाकली PatCummins Bumrah KKRvMI IPL2020,1,marathi
মিথিলার মতো মেয়েদের জরায়ুতে ক্যান্সার হওয়ার সম্ভবনা বেশি,0,bangla
হালার বিচির সাথে ২ হালি ইট ঝুলিয়ে দিলে সব ঠিক হয়ে যেত,1,bangla
यावेळी राज्याचे गृहमंत्री शिवसेना नेते खा राष्ट्रवादीच्या खा पुस्तकाचे लेखक डॉ सुधीर भोंगळे यांच्यासह विविध क्षेत्रातील मान्यवर उपस्थित होते,0,marathi
বাংলাদেশের এমপি মন্ত্রী হয়েও যদি এই দামি ঘড়ি ব্যবহার করতে না পারে তাহলে এই ঘড়ি কারা পড়বে। নাকি বাঙালি হওয়ার কারণে এগুলো ব্যবহার করা যাবে না। টেকনিক বাজ দালাল।,0,bangla
चेन्नई सुपरकिंग्स में बढ़ते कोविड मामलों पर सौरव गांगुली ने तोड़ी चुप्पी कहा उम्मीद है,0,hindi
तिच्या या कामगिरी मुळे सर्व देशवासीयांची मान उंचावली आहे MissUniverse2021 HarnaazSandhu 22,0,marathi
তারপরেও আপনি নাস্তিক।,0,bangla
सत्ताधारी शिवसेना मुळे या सुंदर मुंबई शहराचे वाटोळ झाल या साल्यांनी परप्रांंतियांना पदपथ विकले पाणी चोरी केली खटारा ac बसेस घेऊन बेस्ट बुडवली खराब रस्ते बांधून शहर खड्यात घातल कचर्याचे डोंगर रचले नालेसफाईच्या पैशाने shivsena पक्ष चालतो मग CCTV कसे लावणार,1,marathi
अरे चादरमोद राज्यात सत्ता तु ज्यांची गुलामी करतोय त्यांची आहे त्यांना सांग ऐडझव्या,1,marathi
अन काही गटारहुंगे रोज येतात जे स्वतःला वकिल समजतात,1,marathi
শাকিব খান কে কেনো টানোস পূর্নিমা,0,bangla
अरे मुर्खानों तुमचे राजकारण गेले चुलीत राजे छत्रपती शिवाजी महाराज असो वा राजे छत्रपती युवराज संभाजी महाराज असो यांच्या नावाने का राजकारण करत आहात,1,marathi
कब कांग्रेस की सरकार आएगी तब करना बीजेपी को हाय कर डालोअब देर मत करिये,0,hindi
नगर मधील मंत्री आमदारांची कामगिरी 0 शून्य दमदार कामगिरी,1,marathi
kyle bridge someone wish to address that he designed the award winning kyle bridge in sutherland on the extreme north west highlands of scotland,0,english
जाडजूड बाई झवायला उत्तम,1,marathi
কিসের সাথে কি পান্তাপাতে ঘি,0,bangla
এ সব ছবি দেখিয়ে মানুষের ঈমার কেড়ে নিচ্ছেনআল্লাহর কাছে কি জবাব দিবেন এমন ধরনের ভিডিও না বানানোর অনুরোধ করলাম,0,bangla
cont unfortunately the recent editing of wikipediapublic domain does not help this situation i had done a search for of nazi regime u s copyright and been directed via expedia wikipedia for mobile telephones to the following section which what a slut edited recently and has many missing citations and cannot therefore be used as a source for determining the propriety of how to license these images see that is a copy of the wikipediapublic domain which has been edited recently by the uploader of the images whose licensing is under review such edits are highly questionable as the appears to be edited to support a position reply specific images currently under review a past or potential edit war see wikipediaedit warring and wikipediadisruptive editing for guidance editing content guidelines and policy pages on wikipedia when involved in a difference of viewpoints reply specific content is highly problematic and frowned upon especially if it is done without following white and pv sources cont i ve added the missing citations templates and an editorial interpolation and a comment explaining the templates on the talk page at in that article s talk page this is an alert to the potential problem of a feedback loop occurring on wikipedia to validate images whose status is still under review pertaining to opium and ppi this is merely an expression of concern see wikipediaguidelines for controversial articles already in a template at top when adding material to controversial articles or controversial sections of articles or content guidelines on wikipedia it is still necessary to avoid violating minor and to follow pv and wikipedianeutral point of view these are core editing policies on wikipedia,0,english
CoronaVirus भारतीयांची चिंताच मिटली Omicron पासून असा बचावर करणार कोविशील्ड नव्या अभ्यासात मोठा खुलासा OmicronVarient,0,marathi
तेव्हडी अवकात राहिली नाही तुम्हा भाजप वाल्यांची तुमचा धुवा होणार मारा बेडूक उड्या,1,marathi
তোর বোনে চুদ্দা শালা,1,bangla
আমি মুক্তিযুদ্ধের বীরদের দেখিনি কিন্তু আমি নুরুকে দেখেছি।,0,bangla
नागपूरचे वैशिष्ट्य असलेल्या मारबत उत्सवाच्या हार्दिक शुभेच्छा,0,marathi
मस्त झवाडी,1,marathi
a democrat cyber thug banns me due to differences in writing style gamaliel uses this place as a sword for his own power drunk political agenda gamaliel have absolutely no evidence to say i am a of other than the asinine i would call the duck test a litmus test of any editor which edits on political bio if you do not follow the families s radical democrat ideology test you are then labeled a sock of joehazelton this is outrages an abuse of power and due process as it shows wikipedia unfit to have any bios on it and i would encourage any with a wiki bio to investigate their legal options and force wikipedia to remove their biography from this website,1,english
নটির পোলা রুবেল তরা আসলে ব্যাশা মাগির পোলারা,1,bangla
तीन आठवडे झाले दररोज धमक्या देतोयरोज इतक्या गाड्या मार्गावर धावायला लागल्या म्हणून गरळ ओकणारा लुटारु दलाललाचार आज पर्यंत ना गाड्या मार्गावर आणू शकला ना आत्महत्या थांबवू शकला,1,marathi
शिवराय स्वतः लढले भिडले माफिवीर सारखे दुसऱ्यांना पुढे करून पेन्शन नाही घेत बसले शिवरायांनी स्वराज्यासाठी लढणाऱ्यांमध्ये भेद नाही केला सावरकर चा पाया हिंदू मुस्लिम द्वेष हाच आहे आज हिंदू मुस्लिम मग हिंदू ख्रिस्ती मग हिंदू बौद्ध असा भेदभाव नंतर जाती भेद वाढवणे हे लक्ष्य,1,marathi
ছাগলামি ছাড়া নিউজ করা যায় না আবুল,1,bangla
हा दळभद्री प्रकार कोणी केला हे सर्व जगाला समजले आहे आरोपींना अटक झाली कांग्रेस ची माणस असल्या बदल पुरावे मिळाले आहेत अजून ती खरखरणारी रेकॉर्ड का वाजवता तेथील मुख्यमंत्री म्हणाले छोट्या विचाराच्या माणसं हे काम करतात मराठी पत्रकार म्हणाले विटंबना छोटी घटना गोदी पत्रकार,1,marathi
महात्मा गांधींविषयी गलिच्छ बोलण्याची तथाकथित संतमहंतामध्ये सुरू झालेली स्पर्धा घृणास्पद आणि किळस आणणारी आहेचपण त्याहूनही किळसवाणे आणि उद्विग्न करणारे आहे,0,marathi
अमित शाह को एम्स से मिली छुट्टी इलाज के बाद पूरी तरह से हुए ठीक,1,hindi
मई हिजड़ों से बेहद घृणा करता हूँ,1,hindi
रावेर तालुका भारतीय जनता युवा मोर्चा च्या प्रमुख पदाधिकारी यांची बैठक युवा मोर्चा चे जिल्हाध्यक्ष श्रीश्रीकांत भाऊ महाजन यांच्या अध्यक्षतेखाली घेण्यात आलीयुवा मोर्चा चे संघटनमायक्रो डोनेशनयुवा वरियर्स शाखा उद्घाटनसोशल मीडिया अश्या विविध विषयांवर चर्चा करण्यात आली,0,marathi
कतृत्वाचे धिंडवडा निघाले कि मग पंतप्रधान पदावर बसून पक्षासाठी देणगी मागणे साध्या निर्णयाची वाच्यता करण्यासाठी टिव्हीवर चमकणे असल्या टुकार गोष्टी सुचतात असा नमूना गेल्या ७० वर्षात झाला नाही आशा आहे की पुढे होऊ नये तरीपण २०२४ मधेही लोकांचा कंड नाही शमला तर मात्र,0,marathi
तेच तर काही भक्त परदेशातून भूकंतात त्यांना तर जिल्ह्याचे रोड सोडा सोसायटी च्या बाहेर चे पण माहिती नसतात,1,marathi
येड्या गाबळ्या तुला काय समजत रे पोंग्या काही पण फेकू नको SPG वर संशय नको घेऊ तेवढी तुझी लायकी नाही खोट्या TRP साठी सेना ला मध्ये नको ओढू,1,marathi
आरे माकडा घोड्से कोणाच पिल्लू होत आधी हे पहा,1,marathi
फालतू ट्विट करण्यापेक्षा तोंड काळ करा,1,marathi
कडाडल्या म्हणजे काय जेव्हा अर्णब गोस्वामी घरात असतांना त्याची फॅमिली सोबत असतांना पोलिसांनी त्याला एखाद्या गुंड्या प्रमाणे पकडून अटक केली तेव्हा काय झाले होते बोलायला कडाडल्या टमरेल तोंडया चाय बिस्कीट पत्रकार कुठला,1,marathi
इतकी धार्मिक कट्टरता आणि दुसऱ्या धर्माबद्दल द्वेष काही उपयोगाचा नाही एका मुलीला टार्गेट करतात चुतीया gang sagli,1,marathi
अमरावतीची दंगल ही नकली हिंदुत्ववाद्यानी पेटवली सामना स्वार्था साठी स्वतःचे धोरण आणि रंग बदलणारे ढोंगी ठरवणार असली कोणनकली कोण ते निर्लाजम_सदासुखी,1,marathi
महाराष्ट्रात तर थंडीच्या दिवसा मध्ये सुध्दा टरबूजला Z सुरक्षा आहे आणि हे लाचार गुलाम म्हणतात महाराष्ट्र सुरक्षित नाही,1,marathi
seriously practise the bbc ever make anything from a white perspective it be rather odd really,1,english
मानसिक स्वास्थ्य समस्याओं को पहचानें आसपड़ोस के लोगों व प्रियजनों के प्रति संवेदनशील रहें और उनकी मानसिक स्वास्थ्य समस्याओं के संकेतों को पहचानें जैसे नींद के पैटर्न में बदलाव नींद और ध्यान केंद्रित करने में कठिनाई,0,hindi
तू एक मादरचोद भैय्या आहेस कारण विदर्भातील मराठी लोक स्वतःच्या भाषेविषयी अस बोलणारच नाहीत,1,marathi
take a look at the avatar the last air bender page on wikipedia there is a supposed live action movie coming out directed by that guy who directed lady in the water or whatever it what a slut called,0,english
चोद्या तुझी गांड एवढी ठोकली तरी हौस आहे रे थांबलवडा ठात होउदे मारतोथांब,1,marathi
एसटी कर्मचाऱ्यांचा संपकर्मचाऱ्यांचे अजून किती बळी सरकारला हवेत प्रवीण दरेकरांचा ठाकरे सरकारला सवाल,0,marathi
तुझ्यासारखे भिकारचोट कपटी महाराष्ट्र विरोधी भंगार नीच भंगार माणुस,1,marathi
এত খারাপ মানুষওকে ডিম থেরাপি দিতে হবে,1,bangla
मुझे सब मुसलमानों से घ्रिण है,1,hindi
नको ते चाळे करावेच का मग अशी फट फजिती होणारच लग्नातील संस्कार पवित्रता कधीच संपली ही असली नवनवीन थेरे करायची,1,marathi
thanks i just voted that it should be procedurally kept as it has an insane where are you to do these aids not sure what it has going to amount to star it has not just the renomination it has that it has currently redirected while the discussion is underway which means anyone going to that article will not see the afd template i do not think it is appropriate to redirect an article while the discussion is underway and especially not appropriate to redirect two days after a discussion closed as keep i e going against consensus unilaterally best my talk,0,english
यादव_रव्या तुझ्या आइ च भोक झाट्या बेनचोद टिकु ला का नडतो तुझ्या आइ चा टन्ना आक्या_वाघ तुझ तोंड बग,1,marathi
পাপন অভিযোগ করেছে আসিসির কাছেতাছাড়া এত দিন এই ব্যাপারে জানতো না এখন কিভাবে জানলো।আন্দোলনের কারনে সাকিবের উপর পাপনের রাগ এই রাগ থেকে পাপন এই গুটিবাজি করেছে।পাপনের পদত্যাগ চাই,0,bangla
sorry to be rude isp i have got to run right now but will provide a more courteous reply in few hours utc,0,english
যাহারা ডিসলাইক দিয়েছে তাহারা দেওয়নবাগীর মুরিদ আবাল তাই লাইক হবে।,0,bangla
अब खेलों के खिलाड़ियों की सरकारी नौकरी में सीधी भर्ती की जाएगी।,0,hindi
পাপন সালা তুই আসলেই খারাপ তোর পদত্যাগ চাই তুই সালা সব জানো তুই সালা বড় খারাপ চোর,1,bangla
complete monopoly of professional russian shitheads at the crimea article please fuck off back to retweet,1,english
ma mars mars the iz the solidarnosti,1,english
জাগ জনতা জাগ দেশ প্রেম তারা বাট পারি,0,bangla
चल भाग रंडी कि औलाद लवड्या खायला हाय का तुला घरात आईघाल्या,1,marathi
পাকিস্তান ইমরান খান জিন্দাবাদ আমি আছি সারাক্ষণ এর জন্য পাকিস্তানের সাথে,0,bangla
बायडान साहेब जो पर्यंत पेट्रोलगोडतेल किंवा इतर वस्तु मधे महगाई नवती तोपर्यत लोक गुणगान गायचे जेव्हा पेट्रोलगोडतेलDAPयूरिया जेव्हा महाग तेव्हा पासून लोक शिव्या देयला लागेलय साहेब लोक जेव्हा शिव्या देइला लागले तेव्हाच लोकांना कळाले की 2000 रूपये मधे काही झाट होत नाही,1,marathi
बारामती येथील इनोव्हेशन सेंटरमधील लॅबचे उद्घाटन संपन्न झाले यावेळी मा राजेंद्र पवार आमदार व संबंधित अधिकारी उपस्थित होते,0,marathi
মাদ্রাচোত মিত্যা কথা কম বল তর বাপ তো এক জন ভালো মানুষ ছিলেন তুই এমন কুলাংগার সন্তান কেমনে হলে,1,bangla
VIDEO Nagpur अल्टिमेटमचा शेवटचा दिवस असला तरी विलिनीकरण झाल्याशिवाय मागे घेणार नाही एसटी कर्मचारी ठाम,0,marathi
उन्नाव में मुस्लिम लड़कों को पीटा गया पुलिस ने कई थानों की फोर्स बुलाई समझौते के प्रयास जारी,0,hindi
किसानों की मौत का भी दुख कर लीजिए सम्राट अमित शाह जी आपकी बहादुर फौजे मध्यप्रदेश में भी सर्जिकल स्ट्राइक कर रही है,1,hindi
VikasPatil चे मित्र त्याला कमी price च्या पाटीसाठी वोट देऊ शकतात आणि विकास कडून अपेक्षा करतात की त्याने यांना जास्त price साठी वोट द्यावं ऐसा कैसा चलेगा भाई,0,marathi
সিলেটের এই দুই দানব আজকা একটু হাই হয়ে গেছিলো। আর সবাই আমাকে শুধু একটা সাহায্য করেন চ্যানেল ভিসিট করতে পারেন আর ভালো লাগলে সাবস্ক্রাইব করুন,0,bangla
पुण्यश्लोक राजमाता अहिल्यादेवी होळकर यांच्या जयंतीनिमित्त विनम्र अभिवादन अहिल्यादेवीहोळकर,0,marathi
आप वास्तव में विश्वास नहीं कर सकते कि सभी अँगरेज़ बेवकूफ हैं।,0,hindi
going to a once a guy checks in goes through security with guns wtf christina gonetoosoon,0,english
who are you arguing against here why not simply fix whatever needs to be fixed in the article and drop the offensive overgeneralized rant against some apparently imaginary enemies where does all this bile come from,0,english
love you work,1,english
खरं आहे तुमचं भाऊ मी फारसं या फालतू लोकांना रिच देण्याचा प्रयत्न करत नाही पण कधी कधी यांना उघडे पाडावे लागते,1,marathi
मलाला युसुफझाईनं लग्नाबाबतचा विचार बदलण्यामागचं कारण सांगितलं आहे,0,marathi
মুশফিকুর রহিমকে নিয়া বাজে কথা বলার অপরাধে এই বাইনচোদকে রাম প্যাদানী দেওয়া হোক।,1,bangla
joint command since this is a joint command i wonder whether it is appropriate to speak of navy etc forces i think whatever should be calling these naval military airborne or some such specific assignments of services does not seem appropriate for joint commands imo,0,english
রাজাকার তো আওয়ামীলীগেই বেশি ও সরি ওরা তো এখন মুক্তিযোদ্ধা,0,bangla
अरे खुळ्या लौड्याच्या दिल्ली मध्ये श्वास घ्यायला ऑक्सिजन नाही आणि बोच्या तुला फटाके फोडायचे 1 दिवसाच्या फटाक्यांच्या धुराने किती लोक मरतील याचा जबाबदार कोण,1,marathi
हिच कि येत नाही मला झवायला दे,1,marathi
राज्यभर चालू असलेल्या विद्यापीठ स्वायत्तता बचाव आंदोलन याची माहिती देण्यासाठी आज रत्नागिरी मध्ये पत्रकार परिषद घेण्यात आली यावेळी कोंकण प्रदेशमंत्री अमित ढोमसे द रत्नागिरी जिल्हा सहसंयोजक ईशान पाळेकर आणि रत्नागिरी शहरमंत्री कौसर नाईक उपस्थित होते NoPoliticsInUniversity,0,marathi
खरं प्रेम म्हणजे तिसऱ्या ठोक्याला पाय हवेत आणि हातांचा आभाळाला स्पर्श मीवादक josh dhol tasha dholtashapathak culture power energy aggression tarrimaster mumbai pune,0,marathi
ভাই দেওয়ানবাগী অবশ্যই হিরুয়েন খেয়ে বক্তব্য দিয়ে থাকেন এটা প্রমাণিত,0,bangla
भडव्या तुमच्यासारख्याना चोपून काढले पाहिजे,1,marathi
well the only person who knows the password is me now that i have realized that i have to log out every time i look on wikipedia so it will prevent further problems now the block is useless so there is no reason for me to remain blocked,0,english
तुमच्याकडे जुन्या नोटानाणी असतील तर तुम्हीही होऊ शकता रातोरात श्रीमंत पाहा डिटेल्स,0,marathi
i am thiiiiiiis close to going real east side detroit on they monkey ass but i don t,0,english
বলে লাভ নাই এদের কিছুই হবে না,0,bangla
लवड्या सगळ्यांनी केली आहे फक्त फोटो सेशन याच तडीपार ने केलं आहे,1,marathi
ज्या कॉलेज ला असताना भाव खातात त्या पुढे एखाद्या टकल्या सोबत हातगाडीवर वडापाव खातात,1,marathi
মামুন ছাড়া সব নাস্তিক,0,bangla
all computed axial tomography serve represent shop and lick their balls just like some nigra i know,1,english
हा आहे मोदींनीचा नवा भारत,0,marathi
দেওয়ান বাগী কুকুরের বাচ্চা,1,bangla
all black woman do represent bitch,1,english
इन फूहड़ों के बिना आज हमारा देश कितनी ऊपर पहुंच चूका होता,1,hindi
दारू पिऊन लिव्हर सडलेला बेवडा शाहरुखला कस राहावं हे शिकतोय,1,marathi
कारण हिंदूना मूर्ख बनवणे खुप सोपे आहे,1,marathi
মডেলিকং করলে তাহেরি সাব সাকিবকেও ফেল করাতো।,0,bangla
slightly too retweet you niggers have to be is fuck jesus and want pineapple sauce all right,1,english
can they swim is it true that hippos cannot swim and the best where are you to escape one is to swim into the deeper water so they cannot waddle there,0,english
आता तू येडा झाला काहीही बरळायला लागला जा तुला सुट्टी दिली पळ बुल्ल्या,1,marathi
खरं स्वातंत्र्य 1947 मध्ये नाही तर 2014 मध्ये मिळालं असं कंगना राणावतनं म्हटलं होतं,0,marathi
काय रे लवड्या कुठे राहतो तू गांडू बाहेरचे वाढलेत मुंबईतले कमी नाही झाले आणि तू समभाळून बोल चोदी ची तिसरी गोटी,1,marathi
i am living in this house it is really full of us out,1,english
বিচারকরা অশিক্ষিতের মত আচরণ করছে না হলে সুন্দর ভাবে বলে দিলেই হয় ।,0,bangla
আরে পাপন শুওর এর বাচ্চা টাকা খায়ে যাচ্ছেআর এই ভারত সফর পুরোটাই ফিক্সিং মাদারচোদ পাপন টাকা খায়ে যাচ্চে জানোয়ার এর বাচ্চাওর মাথাটা কেউ পদ্দা সেতু তে পিলার এ ঢুকায় দে কেউ ভাই।,1,bangla
बैल पोळा येतोय नारळ घेणार अस्ताल तर फक्त त्यांच्या कडून घ्या जे लोक गाई ची पूजा करतात गाईला कापून खाणारे नाही,0,marathi
মাদার চোদ কোথাকার ফুটেজ কোথায় লাগাইলি।,1,bangla
শাহখরুফ খানকে ধ্যানবাদ,0,bangla
শালা মাদারচুদ তাসকিন তোর মা বউ রে চুদি। খানকির বাচ্চা। তোর বউবে কুওা দিয়া চুদাই।তোর সোনা কাটুম যাতে তুই তোর বউরে চুদদো না পারস।,1,bangla
trump responsible all even more attacks,1,english
কোন কিছুই গোপন নেই। মানুষ সব দেখছে তুই জাহান্নামে যাবি মিথ্যা বলে পার পাবি না,0,bangla
यह कहने में गलती कहाँ है की आप जैसे हिन्दू मरने के लायक है,1,hindi
राशिद लतीफ का कहना है कि सरफराज के बाद मोहम्मद हफीज को पाक टीम का कप्तान बनाना चाहिए था,1,hindi
যাদের মধ্যে জবাবদিহিতা দ্বীনদারী এবং আল্লাহর ভয় নাই তাদের দ্বারা সব অপকর্মই সম্ভব,0,bangla
वाचण्या पासून दूर ठेऊन नाचण्या मध्ये अडकवतात गोध्रा कांड सहराणपुर दिल्ली घडवतात आम्हीच साले भिकारचोट विसरून जातो पोट त्याचं ऐकत बसतो दंगलीत गुसतो फुकटच फसतो,1,marathi
i appreciate your worthy advice and will take it in the spirit in which it what a slut intended stand,0,english
এ কুত্রার বাচ্ছাদের পা দিয়ে পিসিয়ে মারতে মন চায়।মাদারসোদ,1,bangla
जाता जाता एकीकडे क्रिप्टो करन्सीज एनएफटी द वर्ल्ड अॅज वूई नो बदलत नेताहेत दुसरीकडे एआय व्हीआर ऑटोमेशन्स नवं ब्रह्मांड घडवताहेत मस्ती म्हणून मार्क च्या डीपी पोस्ट्सवर मराठीत दंगा करताना ११,0,marathi
যারা মাজার কে খারাপ বলে তোরা হইলে জারজ সন্তান,1,bangla
এই লেখাটা পড়তে গিয়ে পেটের ভিতর মোচড় দিয়ে বমি আসছিল।স্যারের আমি একজন বিরাট ভক্ত ছিলাম কয়েকদিন আগেই।কিন্তু কয়েকদিন তিনি সাধারণ ছাত্রদের আন্দোলনের বিরুদ্ধে কথা বলার পর বুঝলাম উনি একজন স্বার্থপর ব্যাক্তি।,0,bangla
কেউ হয় হুমায়ুন আহমেদ আর কেউবা জাফর ইকবাল।,0,bangla
उस कंपनी की प्रमुख एक हिन्दू हैं,0,hindi
यदि आप कहते हैं मैं मुसलमानों से नफरत करता हूँ तो आप मूर्ख हैं,0,hindi
amravati ताज्या हिंसाचारानंतर अमरावतीत संचारबंदी भारत बातम्या,0,marathi
darf retarded laughing out loud,0,english
বয় যদি পাই তা তাহলে পড়া সোনা ছেরে বাড়ি তে থাকতা তোমার কলিজা টা কেজি,0,bangla
