text,label,lang
तू मंत्री असताना काय शेट्ट उपटलीस,1,marathi
রাজাকারের বাচ্চারা এখানে কি চায়,0,bangla
किती टुकार ठेवणीतलं भाषण गुळगुळीत घासून पुसलेले शब्द वाटोळं केलंय देशाचं जागे रहा येत्या काही दिवसात कदाचित हिंदू मुस्लिम जातपात मंदिर मस्जिद सवर्ण दलित आरती नमाज भारत पाकिस्तान यासारखे बेकार मुद्दे अचानकपणे जाणूनबुजून वरती येवू शकतात त्या शिवाय त्यांना मतं कशी मिळणार,0,marathi
মুশফিকুর ভাই একটা পুংটা মোটা রে দিয়া বল করাই,1,bangla
टी20 वर्ल्डकपनंतर नको आत्ताच टीम इंडियाच्या या खेळाडूला कॅप्टन करा सुनील गावस्करांची जोरदार बॅटिंग T20 SunilGavaskar RohitSharma ViratKohali,0,marathi
আওয়ামিলীগ এর জারজ মন্ত্রীরা জনগনের টাকা মেরে এসব শখ মিটাচ্ছে। শালা কুকুর লীগ।,1,bangla
রাস্তায় হোন্ডাচারীকে ধরে জামার বুতাম লাগায়ে দেওয়ার কথা বললেন না যে,0,bangla
মান সম্মান শেষ,0,bangla
faggot,1,english
backhand index pointing right rt bet you all bitches what a slut deaf to master of ceremonies late s words about being treated like a queen huh,0,english
बांग्लादेशी मेरे लिए कचरा हैं,0,hindi
relax guy randy mile is making me write all these bad things,0,english
महिलाऐं हमें सम्मान देने से इनकार करती हैं मैं उन्हें इसके लिए पीड़ित करने जा रहा हूँ,1,hindi
काही जाती वादी लोकांना आता दुसऱ्या देशाचं प्रेम वाटू लागलंय का तर आपण आनंद साजरा करतोय एक काम करा की तुम्ही कडकडनं निघा ना कडेच्या देशात काय तर म्हणे तुलना होऊ शकत नाही आपली टीम चांगली होती आहेआणि राहणार,0,marathi
टकल्या भोगी दिसतोय,1,marathi
मुझे वास्तव में लगता है की समलैंगिक ही सबसे मूर्ख होते हैं,1,hindi
सरकारी कार्यालयात बोलण्याची हिम्मत नाही या भामट्या राजकारण्यांची बँका soft target आहेत बँकेचे नियम समजून न घेता लोकांमध्ये प्रसिद्ध होण्यासाठी असा स्टंट करायचा बाकी काही नाही SaySorryShwetaMahale,0,marathi
শালার মাদারচোদ,1,bangla
चोद वंश काँग्रेस सरकार ने,1,marathi
जेंव्हा तुम्हाला झोपेतून जाग आल्यावर खुप भूक लागलेली असते,0,marathi
should men and elves have equal democratic representation yes yes no,1,english
ठाकरे सरकार पुरग्रस्तांची हाक ऐका त्यांना आधार द्या,0,marathi
आज भोपाल की मध्य विधानसभा के वार्ड में ऑक्सीमीटर जांच अभियान चलाकर नागरिको की जांच की गई।,0,hindi
दिवाळीनंतर बिहारच्या काही जिल्ह्यांमध्ये विषारी दारूमुळं 40 हून अधिक जणांचा मृत्यू झालाय,0,marathi
ভিপি নূর সরকারের জম।বাঘের বাচ্চা। ছাত্রলীগ এর কুত্তা এক নুরুর বালের সমানও না।,1,bangla
দুই নায়েক সুপার,0,bangla
शाहीनबाग से आई है ये तस्वीरगौर से देखिए। कहीं ये रवीश कुमार तो नहीं। रवीश से ऐसी उम्मीद नहीं थी।,0,hindi
शाहीन बाग में इस्लामिक जेहादी बुर्का पहनकर खुद महिलाओं को आगे कर दिये हैं एक रात का रेट फिक्स कठमुल्लों ने लगाया है यह वही गद्दार है जो मुगलों से डरकर अपनी बहन बेटियों का घाघरा खोलकर मुगलों के आगे सौंप दिये थे मुगलों के बलात्कार से पैदा हुए औलादे,0,hindi
सुप्रीम कोर्ट का चिन्ह बदल गया सत्यमेव जयते की जगह ।।यतो धर्मस्ततो जय ।। यानी अब धर्म कि विजय निश्चित है वाह मोदी जी वाह,0,hindi
शेवटी आला का लायकीवर यावरूनच कळत बुधवार पेठेतली पैदास आहे,1,marathi
गोडसे चा जन्म च बारामती मध्ये झालं असेल तर काय म्हणुन आपण राष्ट्रवादी खासदार यांच्या कडून अपेक्षा ठेवणार लबाड लांडग ढोंग करतय बापूजीच्या नावाचं साँग करतय त्यामुळे गोडसे विचारला देशात थारा नाही गोडसे प्रवृत्तीमुळे चांगल्या विचारांचा मुडदा पडतोय,1,marathi
शिवसेना म्हणजे दादागिरी वसुली गुंड प्रवृत्तीच्या लोकाची पार्टी,1,marathi
निच प्रवृती असलेला भाजपच्या अध्यात्मिक सेलचा प्रदेशाध्यक्ष तुषार भोसले ज्या ठिकाणी दिसेल त्या ठिकाणी त्याचं थोबाड रंगवल्या शिवाय राष्ट्रवादी युवक काँग्रेस संघटना महाराष्ट्र प्रदेश शांत बसणार नाही,1,marathi
साले जेएनयू छाप कमिने लोग हिन्दुओं को यह कहते है की संविधान सबको बराबर अधिकार देता है। सच्चाई यह है कि यह बराबर अधिकार नहीं देता है।,1,hindi
think i are a double headed girl i am the reason you love your porn video for the elite love j video,1,english
কিছু অন্য প্লানেট থেকে আসা এলিয়েন আনলাইক দিছে।ওদেরকে দুনিয়া ত্যাগ করে ওদের চ্যাংচু গ্রহে ফেরত জানাতে জাতিসংঘের প্রতি আহবান করছি।,0,bangla
পাপন একটা মাদার চোদ,1,bangla
मादरचोद मुंबई में शाहिनबाग करने चले आयेगांडपर बांबू बरसे तो चुपचाप गाडी में बैठे मुबंईत शाहिनबाग बनण्या अगोदरच मुबंई पोलिसाने ते उध्वस्त केले सलाम मुबंई पोलिस,1,marathi
lisa williams is your total fraud no thought intended but are you fucking doing she along with the late diana this kind of film agnes minnelli look a like should be fucking banned in wikipedia as they charge all frauds write you an x,1,english
काय चुतिया आहेस रे अरे नाही तु तर त्याही पुढचा भाद्रीचा आहेस,1,marathi
কার সাথে কি পান্তা ভাতে ঘী। কোথায় কাদের আর কোথায় বেগম জিয়া।। এ যেন শৈবাল এর সাথে কমল কাননের তুলনা।,0,bangla
Sex Racket । लोणावळ्यात सेक्स रॅकेटचा भांडाफोड दिल्ली आणि छत्तीसगडमधील तरूणी पकडल्या sexracket lonavala,0,marathi
এই কুত্তার বাচ্চা না জন্মালে ও চলতো,1,bangla
भिकारचोट देशातील का प्रवीण गावित,0,marathi
मग कशाला झक मारून मोर्चे काढता आरक्षणा साठी,1,marathi
এদের প্রত্যেক কে টা করে জুতার বাড়ি দেয়া হোক।,0,bangla
ঝ্রাফিবাল কী এখনো বেচে আছে কালকে না গায়েবী জানাজা পড়লাম তই এডমিন কথা গুলা কিরাম লাগল,0,bangla
लखीमपुर खीरी में पूर्व विधायक की हत्या पर विपक्षी दलों का योगी आदित्यनाथ सरकार पर हमला,1,hindi
ভালো করে বাংলা বলা শিখুন,0,bangla
retweet ah i can smell it it s just about ready opens the oven up and pulls out a sshitty burnt up ritz cracker my perfect boy s lu,0,english
संजय राऊत आणि किरीट सोमय्या यांनी राजकारणातून संन्यास घ्यावा तुमच्यामुळे महाराष्ट्रची शांतता बिघडली आहे नुसतं बचाक बचाक लावलंय रोज उठून त्या मीडियामधे,1,marathi
i love everyone else while i hate myself,0,english
तू इंतज़ार कर या अपने या अपने पाकिस्तान की मौत की उलटी गिनती शुरू करदे,0,hindi
राज ठाकरेंबाबत सभेत लाखोंची गर्दी जमवून मत मिळवता येत नाहीत म्हणणारे फुरोगामी दुतोंडी बांडगुळ जेमतेम पाच हजारांची गर्दी जमावणारा तेजस्वी बिहारचा मुख्यमंत्री होणार असा दावा करत आहेत BiharElections,1,marathi
साहेब माझी कुंडली बनवुन द्या हो किती रुपये पडतील,0,marathi
জয় বাংলা কুত্তাদের সামলা,1,bangla
ওরে দেখলেই মেজাজ গরম হয়ে যায়। গীবত ছাড়া কিছু জানে না যারা ওরে দাওয়াত দেয় তারা বড় মূখ,0,bangla
এই সুন্নী নাম দিয়ে কিছু ভন্ড মাজার পুজারি বদমাশ ভাদাইম্যা মাথার তার ছেরা বক্তা যেমন ভন্ড আব্বাসি আবুসুফিয়ান তাহেরি আলাউদ্দিন সালেহি এই পাগল ছাগল গুলোকে একসাথে লেংটা করে পাব্লিকের সামনে ছেঁড়া জুতা স্যান্ডেল দিয়ে বারি দেওয়া উচিত ও সাথে পতিতা মহিলার গু খাওয়ানো ফরজ হয়ে গেল ।,1,bangla
so this was what you want that talk about when immigrants can go missing k,1,english
শাউয়ার পোলা আমার শাউয়ার প্রশ্ন করে এইসব মাগিবাজ পোলাপান রা ইউটিউব ফ্রেমাস হবার জন্য এগুলা করে,1,bangla
শ্রদ্ধেয় ভাইয়েরা আমারে একটু জায়গা দিয়েনএনা_হর_হর_করে_বমি করতাম। কী আর কমু উনার মতো তো আর পল্টিবাজ কথার কারিগর হইবার পামু না তাই এটুকুই কইলাম। ধন্যবাদ ভাইয়েরা একটু জায়গা দেয়ার জন্য ।।।,0,bangla
আমাদের সিলেটের পাক মাটিতে তুমার মতো নাপাকেরে জায়গা দিছে কেডা,1,bangla
this nina getting frustrated he needs some kentucky fried chicken down his throat umm they tried and now whatever own northern ireland hahaha endeavour and narrow it down a bit more and say english not british i m sorry but it annoys me when people say britain because there are countries in britain thanks bro your girls love us so who care what this inbred thinks lol snorlax use cleavage it has super affective partially blinding the enemy she is australian twat united states of america should not even be in these slams they should replace it with spain or italy american women be inbred why the fuck do women like guys like him your face looks like a person who deliberately stirs up trouble you inbred fuck that be how you know she is doing grunt to put the player off who the fuck grunts whilst lobbing simply after watching this video you seem stuck up and snobby why do americans never mention that france won them there independence and that whatever beat them in oh and how whatever saved them in world war by not siding with the nazis,1,english
लोक आता फक्त च्युत्या म्हणायचे बाकी आहेत तुम्हाला,1,marathi
तुला शेतातली काय झाट समजतात काय रे पप्पू,1,marathi
तुम लोगों की हरकतें इतनी कमीनी हो गई पहले तुमने देश के सेवानिवृत्त सेनापति को गुंडों से पिटवा कर कर खूब वाहवाही लूटी और अब आम नागरिक को तंग कर रहे हो बेबी पेंगुइन थोड़ी बहुत तो शर्म कर लो,0,hindi
iodine hump hate africans they are strong growing,1,english
el nino the limited and perhaps maladroit changes i have made in the first bit of the article ignoring please my snide comment you give a sense of where jargon might impede readability of the article however could be a case in which you have to then maybe you cannot help or maybe you can i have added article to for the moment and try to marginally contribute i do not pretend to understand subject with the slightest depth and would be cautious the larger problem is in its organization a general reader wants to know immediately what are the potential consequences of el nino instead the article s lead graphs launch into a long winded and seemingly vague description of its history and theory that are more appropriate for deep into its body,0,english
আমি গালি দিতে আছি মুসপিক মাদার চোদ আমার বাল পালা,1,bangla
नाय तुझ्या आईला झवून या किड्यांची काय मानसिकता आसेल विकास काम झालं तर म्हणतोय पैसे चहा विकून दिले का,1,marathi
you dosh bag whore do he not mess up with me my watch money is worth more than your car so if you know what is so good out for you then shut up and by the where are he you are calling you a chick fucker,1,english
आज सामनाच्या अग्रलेखात संजय राऊत यांनी वीर सावरकर यांच्या कौतुका पर अख्खा अग्रलेख लिहून काढला माझी त्यांना इतकीच नम्र विनंती आहे की जगाचं जाऊद्यात सोशल मीडियावर त्यांचा सर्रास अपमान करणाऱ्या तुमच्या शिवसैनिकांना तरी हा अग्रलेख नीट वाचून दाखवा,0,marathi
तू लुक्क्या तुला संशय येणारच,1,marathi
fuck it i hate my mother,0,english
আমি কিছু গুরুত্বপূর্ণ কথা বলতে চাই। ১এখন বুঝতেছি কেন আপনার গায়েবা জানাযায় ২৫ হাজারকম বেশি হতে পারেমানুষ গোয়িং দিয়েছিলো।।আমার মতে এটা একটা বিশ্বরেকর্ড আর গিনেজ বুক অব ওয়াল্ড কে এটা জানানো দরকার। ২বলিউডে কিং অব কমেডি কপিল শর্মা ঢালিউডের কিং অব কমেডি জাফ্রু স্যার। উনার উনার কমেন্ট বাকসো দেখলেই বোঝা যায়।।। ৩উনি কিন্ত অনেক বড় বিজ্ঞানীতাই একটু উলটা পাল্টা বলে ফেলে এটা নিয়ে রাজনীতি করার দরকার নেই৷ আরেকটা কথা উনার জানায় পৃথিবীর রেকর্ডসংখ্যক মানুষ আসবে স্ক্রীনশট নিয়ে রাখেন।৷ ৪আপনার কি মন খারাপআপনি কি ডিপ্রেসড দুঃচিন্তা আপনাকে আকডে ধরেছে তাইলে আর নই চিন্তা নিয়ে এসেছি আমরা জ্রাফু স্যার কে উনার পেইজে যান উনার লিখার নিচে ডুকে কমেন্ট পড়ুন।।আপনার কন ভালো হতে বাধ্যএক লেখায় যথেষ্ট। কোন পার্শ্বপ্রতিক্রিয়া নেই।।।। ধন ন্য বাদ।।।ভালো থাকবেন জাফ্রু স্যার। অ হা আমি কিন্তু কমেন্ট পড়তে এসেছিলাম,0,bangla
এই নাস্তিকদের কি বলবো ভাষায় প্রকাশ করতে পারছি না এই নাস্তিকদের দুনিয়াতেই আল্লাহর কাছে শাস্তি কামনা করছি,0,bangla
চল এ পূর্নিমা রাতে পালিয়ে যাই,0,bangla
जर पुलवामा चे शोधले तर बरं होईल हकनाक बिचार्या सैनिकांचे प्राण गेले अजूनही या षडयंत्राचे धागेदोरे हाती लागले नाहीत हे आश्चर्यच म्हणावे लागेल तपासयंत्रणा कुचकामी ठरल्या आहेत,0,marathi
he s a cool dude,0,english
मादरचोद सेना में जो बी जावन तुम जैसी चूतियो के लिए सहीद हुए वो सब हिंदू थे समझ,0,hindi
खायचे वांदे असतील तर सांगा शिळ्या चपात्या अणि भात देतो पाठवून रस्त्यावरच्या कुत्र्याने खाल्ला काय अणि तुम्ही खाल्ला कायसगळे सारखेच,1,marathi
राजे आमचे पूर्वज होते तुझा पूर्वज औरंग्या होता,1,marathi
झी न्यूज आणि एबीपी न्यूजच्या पत्रकारांना अजय टेनी मूर्ख बेशरम आणि चोर म्हणालाय ह्या गोदी चॅनलना काल कळल असेलच मोदी सारख्या नेत्यांच्या चपला चाटण किती सोप आहे आणि योग्य प्रश्न नेहमी विचारणं हे किती कठिण गरजेचं आहे,1,marathi
तुमच्या आईचा घोडा तुमच्या काल कुणाखाली देऊन आला होता तुमच्या आईला मादरचोद,1,marathi
बेशक मानवाधिकार बांग्लादेशियों पर लागू नहीं होने चाहिए,1,hindi
मराठमोळी जनता हुशार आहे म्हणून एवढी वर्षे मुंबई महानगरपलिकेवर शिवसेनेचा भगवा डौलाने फडकत आहे,0,marathi
who the hell do you think you are how dare you revert my edit to quillacollo province i what a slut making a friend smile and you ruined it in doing that you also ruined my life and my friends life i am going to cut your dog in half,0,english
redbelle is prepared to start a new trend,0,english
येडथवा बंगल्यावर नेऊन हाणतो आणि गांधीगिरीच्या बाता करतो भोसडीच्या ब्रिटिश डोळ्यांच्या ब्लॉक काढ आमचे मग तुझी डांग काशी मारतात सगळे बघ,1,marathi
साहेब शेतकऱ्यांच्या निर्धाराची ताकद देशाला कळण्यासाठी700 लोकांना आपला जीव द्यावा लागला या संदर्भात यांनी जाहीर माफी मगितल्यामुळे शरण आलेल्यांना मरण देऊ नये ही आपली संस्कृती आहे जब गांड लगी फटने तो खैरात लगी बटणे हा निसर्गाचा नियम आहे,1,marathi
चला तर मग मित्रांनो मावळ्यांनो शिवछ्त्रपती शिवाजी राजे यांच्या शब्दास जागुया हर हर महादेव,0,marathi
situation in christian switzerland is terrible blacks and european muslims are everywhere whatever were a great country even with a great number people but all but these fucking monkeys here are transforming switzerland only in a zoo where law is then not officially respected,1,english
झकास रिप्लाय व्यक्ती तितकी मतं,0,marathi
कोविड १९ विषाणू प्रादुर्भावाची परिस्थिती आणि उपाययोजनांबाबत आढावा बैठक झाली सध्या कोरोना संसर्गाचं प्रमाण वाढत आहे त्यामुळे कोरोना संसर्गाची तिसरी लाट थोपवण्यासाठी प्रशासनानं कोरोना नियमांची अंमलबजावणी कडकपणे करावी असे निर्देश दिले,0,marathi
कोल्हापूरी मिसळ म्हणजे ब्रेड पाहिजे का दादरशिवाजी मंदिर समोर मिसळ हाऊस,0,marathi
he says the one who has killed one follower and following two what i stand by in my original text too demoncraps communist violence exposethedeepstate evil enemiesofthestate the military justice tribunals maga trump walkaway big q,1,english
साहेब आम्ही शिक्षणसेवक मागील दोन वर्षांपासून 6000 पगारावर वेठबिगारी करत आहे सरकारकडे अनेकदा साकडे घातले विनंत्या केल्या ह्या निगरगट्ट सरकारला काहीच फरक पडत नाही आपण आमचा प्रश्न ह्या अधिवेशनात उपस्थित करून आम्हाला न्याय द्यावा शिक्षणसेवक_मानधनवाढ,0,marathi
yes it s best this does not bother anybody and i rather think your right now brazenly charging people with anger,1,english
पाकिस्तान च्या अवलादी भारतात असतील त्यांनी आज फटाके फोडावे चादरचोद,1,marathi
कॅटरिनाविकी लग्न झाल्यानंतर जेजुरीला गेले आहेत का फोटोशॅापच्या गाडीत बसून ते महाराष्ट्रातली सगळी देवस्थानं पालथी घालत आहेत म्हणे KatrinaVickywedding photoshop fake प्रतिभेलाऊत,0,marathi
কুত্তার বাচ্চাদের ভাবা উচিত ছিল আমরা প্রস্তুতি ম্যাচে তাদের সাথে কত বড় ব্যবধানে হারছি তারমানে তারা অনেক ভালো স্পিনার প্লাস তাদের সাথে ঐরকম ফ্রিজে খেলা উচিত যেখানে রান হয় ওইখানে নিজেদের কারণে নিজেরা ভরাডুবি হয়েছে কারো দোষ নাই,1,bangla
तुझी गांड जळतेय ना,1,marathi
অন্যায়ের বিচার ঠিক আছে,0,bangla
এমন কিছু দেখলে নিজের অজান্তেই চোঁখ বেয়ে পানি চলে আসে এদের বিচার চাই,0,bangla
কুলাঙ্গার সন্তানেরা নিজেদের মা বাবাদের কথাও ভাবলোনা এমন জঘন্য কাজ করার আগে। আর এতো জঘন্য কাজ করেছে যে সন্তান তার জন্য কান্না আসে কিভাবে,1,bangla
মাশরাফির পরিবর্তে ইমরুল মুমিন কে দলে চাই,0,bangla
ভাই চালিয়ে যাও তোমার থেকে আমরাও কিছু জানবো এবং শিখবো।,0,bangla
खरं बोललं की भाजपची दलाली करणारे पत्रकार पेटून उठतात जावेद अख्तरांच्या विधानामुळे समस्त संघोट्यांना मिरची लागली आहे हो तालिबानी आणि आर एस एस हे एकाच विचाराचे आहेतच,1,marathi
वीडियो कॉन्फ्रेंसिंग के माध्यम से राजकीय एवं निजी मेडिकल कॉलेज में बीएसएल लैब का लोकार्पण एवं शुभारंभ करते मुख्यमंत्री श्री जी,1,hindi
এইগুলো এডিটিং করা জায়,0,bangla
এই ছিল বুঝি আমাদের স্বাধীনতার উদ্দেশ্য আজ আমাদের প্রত্যেকের ন্যায় নিষ্ঠতা এবং বীর পুরুষ ত্বকে নষ্ট ও ধ্বংস করে দিয়েছে ক্ষমতাসীনদের গুম খুন হত্যা আর হামলা মামলার মাধ্যমে,0,bangla
বাংলাদেশ ক্রিকেটকে ধ্বংস করার চেষ্টা করতেছে এই পাপন কুকুরের বাচ্চা এ কুকুরের বাচ্চা যদি এক বাপের ছেলে হয় তাহলে অবশ্যই পদত্যাগ করবে আর যদি জারক সন্তান হয় তাহলে টাকা লোভে পদত্যাগ করবে না,0,bangla
dear whatever need indo pak match even if rains will happen football or hockey or swimming depending on effective rain shamanic cricbuzzlive,0,english
আমার মনে হয় পেইজ টা Hack করা হয়েছে। চক্রান্তের শিকার তিনি কেউ ইচ্ছে করে এই কাজ টা করেছে,0,bangla
নয়নের মায়রে চুদি খানখির পুলার ফাঁসি চাই আর মিন্নি বেশশার বাচ্চা যদি এই হত্যা কান্ডের সাথে জড়িত থাকে তবে তার ও ফাঁসি চাই নয়নরে আমারা দেখলে খোন কইরা ফাইলমু আইনের মায়রে চুদি,1,bangla
দুধ আগের চেয়ে অনেক বড় হইছে,0,bangla
हा आणि लबाड कोल्हा एक दिवस काका फाट्यावर मारतील तेंव्हा सांगा,1,marathi
গাঁজাখুরি গল্প গাঁজা খোর ছবি,0,bangla
महाराष्ट्राला शहाणपण शिकवू नको लुंग्या तुझ्या बांधवांना पहिले तुझ्या राज्यात घेऊन जा भिकाऱ्यांना,1,marathi
যে সবসময় মিথ্যা বলে তার আর সত্য বলার সৎ সাহস থাকে না৷ বিদেশী জার্নালিস্টকে সাক্ষাৎকার দিতে শহীদুল আলমের মতো সৎ সাহস থাকতে হবে৷ জাফর ইকবালের মতো লোক তো মিথ্যা পক্ষে সাফাই গাইতে আর মিথ্যা ছড়ানোর জন্যেই জন্মায়৷ নর্দমার কীট নয় বরং নর্দমা৷,0,bangla
शिवशाहीर म्हणून घ्यायची लायकी नाही या पुरंडरे ची,1,marathi
तो निगरगट्ट आहे 2002 पचवलेय,0,marathi
read my edits and see what you think the reason that i combined paragraphs is that when i see a new paragraph my mind thinks i will be jumping to a different set of information and it takes a moment to combine it to the previous line of thought if that makes any sense maybe it is just me,0,english
गवाणकर साहेब खरे आहे संप चिघळवत ठेवला आणि आटा सदावर्ते साहेब आले नेतृत्व करायला अहंकारी आहेत ते त्यांना असं वाटत मी सगळ्यांमध्ये हुशार आहे बाकी सर्व नेभळट आहेत आणि प्रचंड mvaचा द्वेष एक दिन काळच यांचा अहंकार नष्ट करेल पवारांचा नाद करू नका राजकारणात अनेकांना लोळवले त्यांनी,0,marathi
म्हणे ब्रम्हचारी भगवा घालून झगवा कसा करायचा राम बोलून काम कसे वाजवायचे ते ह्यांना माहीत आहे आणि हे महिला सुरक्षे बद्दल बोलतात हास्यास्पद,0,marathi
ভাই আপনার জন্য শুভকামনা রইল।।,0,bangla
i still want that terrorist ozzie dies before,1,english
जन्माला येऊन काकांनी फार मोठा योगदान समाजासाठी दिला अशा आवेशात म्हणताहेत मोकळा झालो जरा चावायचा मग काका आता काय संशोधन वगैरे किंवा समाजासाठी काही काम करणार का का टीव्ही मालिका सारखं सोफ्यावर बसून टुकार विषयांच्या चर्चा करत बसायचे दळभद्री मध्यमवर्गीय मानसिकता,1,marathi
शेलार दिल्ली मध्ये जवळ पास 500 शेतकरी आंदोलन करताना मृत झाले आहेत तुझा मोदी 1 वर्ष झाले आजुन त्यांना भेटला नाही त्याचे काय,0,marathi
কাংকির পোলার দরকার নেই,1,bangla
they were dishonest,1,english
বাংলাদেশের প্রতিটা আইটেম গানে ভিলেনকে থাকতেই হবে,0,bangla
अबे प्लॅन काय काश्मीर च्या चौकात अखला होता का साले चुतीया बनवतात,1,marathi
काकू काँग्रेसभाजप अजून कोणी ते राहू द्या बाजूला महाराजांच्या मूर्तीवर काळे फासले ही कानड्या नेभळट मुख्यमंत्र्याला जर क्षुल्लक गोष्ट वाटते आणि तुम्ही समर्थन अंध बनून समर्थन करताय तर तुमचं गटारछाप राजकारण तुम्हालाच लखलाभ गोबरभक्त,1,marathi
याला म्हणतात गांडीत शेपूट टाकून बडबड करणे तुने जो खेल शूरु किया है वो अब मोदी खतम करेगा कदम्या सांगून दे तुझ्या पप्पा ला,1,marathi
अरे पोंग्या कशाला येस,1,marathi
এই কুলাগ্নারকে গুলি করে মারা উচিত,1,bangla
fucking disability benefits are the downfall of this country let them all die,1,english
আজ মনটা অনেক খারাপ ছিল কিন্তু তোমগো কমেন্ট পরে আবার মনটা ভালো হয়ে গেল,0,bangla
i love aboriginal people they are so hardworking down to earth and environmentally conscious i just love them more when they do not mix with us,1,english
সব থেকে বেশি চাই বাবা মা এক সাথে থাকুক,0,bangla
खोटारडा चीन चीन हा शब्द उलट केला तर नीच असा होतो नाही का नीच चीन,1,marathi
ये भारतपाकिस्तान सीमा पर भारतीय सेना की महिला सैनिक हैं।,0,hindi
महाराष्ट्रात ब्रिटिश राजवटीत शिकून सवरुन आणि वाघिणीचं दुध पिऊन ब्राह्मणवादी उच्चवर्णिय नेतृत्वाने जुन्या चुका सुधारायच्या सोडुन मराठे जात या अर्थाने आणि इतर सर्व बहुजन यांच्यात कलह लावला स्वातंत्र्यानंतर अशाने देशात महाराष्ट्राची शिवकालीन वज्रमुठ पार ढीली झाली सुधरुया का,0,marathi
hans adler is a nazi he kept discriminating people and places based on nationality so he deserves nothing else everyone let the world know hands adler is a nazi yes he belongs to this puckish nazi country that has been killing people for almost years and still keeps just because they are different nazi country also searches and seizures mail sent from and to abroad really i had a penal in bavaria until germany s mail service decided not to deliver anymore when whatever started talking about politics the german republicans cdu party remain only in power because they fake elections according to my pal or most people in germany are really nazis i say only when these nazis burn like they burned other people the world will really get to know what justice and humanity is because then no one fearing punishment will ever discriminate minorities again gymnasium erfurt high school and the state of sachsen anhat led by the american government of saxony anhalt see www sachsenanhalt us are striving for change they are truly examples of progressivism i have nothing to say anymore to people who keep fighting free speech and censor everything they do not like,0,english
